,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
14463,569612035585155073,negative,1.0,Lost Luggage,0.3557,American,,macario2,,0,@AmericanAir leave our luggage in the baggage claim without any previous information! That's not the deal!! http://t.co/oTTy5rYMzD,,2015-02-22 21:37:46,Pocos de Caldas,Brasilia
9781,569669921258409985,negative,1.0,Customer Service Issue,1.0,US Airways,,weezerandburnie,,0,@USAirways so I guess you are ok with people being sexually assaulted on your flights nice customer service,,2015-02-23 01:27:47,Belle MO,
14456,569613537158373376,negative,0.6973,Can't Tell,0.35100000000000003,American,,RussellsWriting,,0,@AmericanAir tried that and can't get through.,,2015-02-22 21:43:44,Los Angeles,Arizona
2756,568917936783491073,negative,0.6633,Can't Tell,0.3367,United,,jayw329,,0,@united already Flight Booking Problems next week's trip on @AmericanAir  thanks for making the choice so easy #disunited #unfriendlyskies #servicefail,,2015-02-20 23:39:40,"New York, NY",Eastern Time (US & Canada)
1520,569684654380486656,negative,0.6687,Damaged Luggage,0.3463,United,,cslhilo,,0,@united didn't realize my bag/ contents were wet until I got to my hotel. Sent my suit/shirts out to be dry cleaned. Mtgs start tomorrow.,,2015-02-23 02:26:20,"Hilo, HI",Hawaii
1357,569777772115193856,negative,0.6688,Can't Tell,0.3519,United,,BrendanPFarrell,,0,@united … But friendly efficient air attendants in coach #UA992 http://t.co/49pV3KcHNR,"[0.0, 0.0]",2015-02-23 08:36:21,New York/New Jersey,Eastern Time (US & Canada)
10128,569527440499978240,negative,1.0,Customer Service Issue,1.0,US Airways,,NQ1977,,0,@USAirways have had a medical issue Late Flight yesterday and need to change my flight today been on hold for an hour and still not through,,2015-02-22 16:01:37,England,London
10170,569508277026983937,negative,1.0,Flight Attendant Complaints,1.0,US Airways,,SamanthaKayeA,,0,@USAirways flight #3739 leaving CVG. Gate agent had no computer and counted passengers on paper. I feel safe.,,2015-02-22 14:45:28,"Cincinnati, OH",Eastern Time (US & Canada)
14350,569630106940895233,negative,1.0,Lost Luggage,1.0,American,,JulianaSheldon,,0,"@AmericanAir third you lost her bag &amp; after 50 mins of being on hold you told her she would ""eventually get her bag"" completely unacceptable",,2015-02-22 22:49:35,"Los Angeles, CA",Pacific Time (US & Canada)
958,569989178651508737,negative,1.0,Can't Tell,1.0,United,,eadonjacobs,,0,"@united rarely ceases to amaze...for the worse.  i hope this is the last time i ""have"" to fly with you.",,2015-02-23 22:36:24,san francisco,Arizona
1802,569579474762608640,negative,0.6897,Lost Luggage,0.6897,United,,DangVanda,,0,"@united, no. Re-booked with American and United said they'd transfer our bags to them.",,2015-02-22 19:28:23,STL,
9452,569930292024221696,negative,1.0,Late Flight,1.0,US Airways,,RuthieSeale,,0,@USAirways your delayed flight out of Wilmington made me miss my flight out of Charlotte. Figure out how to take off and arrive on time.,,2015-02-23 18:42:25,Aldie va,
13257,569903268312125440,negative,1.0,Cancelled Flight,1.0,American,,entouchscreen,,0,@AmericanAir: my brother's flight into DFW was Cancelled Flightled yesterday. Are you flying from ONT to DFW today?,,2015-02-23 16:55:02,Los Angeles,
3572,568260084230455296,negative,1.0,Customer Service Issue,0.6848,United,,Belendelcanto,,0,@united its not the way to treat your customers we had a lot of issues and it was not worth our headache we went thru,,2015-02-19 04:05:36,Seattle,Hawaii
10686,568977167410802688,negative,1.0,Customer Service Issue,0.6523,US Airways,,stephenrodrick,,0,"@USAirways Website won't let me change online even though airline issued travel advisory, now on hold for 50 minutes. Help.",,2015-02-21 03:35:02,,Arizona
9815,569653415317413888,negative,1.0,Customer Service Issue,0.6955,US Airways,,MosheStatman,,0,@USAirways #stuck in Florida with no flights... Service sucks here. #nofood #nodrinks #nohelp,,2015-02-23 00:22:12,,Atlantic Time (Canada)
8755,567872267910262784,negative,1.0,Lost Luggage,0.6512,Delta,,Trufflebaby2,,0,"@JetBlue I've had no shampoo, no winter coat no deodorant no flatiron and the rest if my stuff since sat",,2015-02-18 02:24:33,,
4075,567834498655604736,negative,1.0,Late Flight,1.0,United,,lisakaysolomon,,0,"@United: I feel very well informed. yes, the flight is indeed delayed. Thank you. http://t.co/FuCHZRZjg5",,2015-02-17 23:54:28,"San Francisco, CA",
7470,569579153604743171,negative,1.0,Flight Attendant Complaints,0.3671,Delta,,HaasMonte,,0,@JetBlue no baggage crew update!  Your staff is incompetent with no answers after 2 hours....,,2015-02-22 19:27:07,NYC,Quito
2571,569035887956271104,negative,1.0,Customer Service Issue,1.0,United,,alexreznik,,0,@united bad customer service  to NYC a few weeks ago. Thinking of moving on,,2015-02-21 07:28:22,Email: Alex@ditmasla.com,Pacific Time (US & Canada)
10962,568751669892268032,negative,1.0,Late Flight,1.0,US Airways,,jessergauvin,,0,@USAirways gonna miss connecting flight.. Delayed flying out of Boston,,2015-02-20 12:38:59,Nantucket,Quito
1420,569724281334034432,negative,1.0,Late Flight,0.6568,United,,BALLarsen,,0,"@united typical caned response from UA, fix your crappy performing, last placed/ranked airline in this century!",,2015-02-23 05:03:48,Danville CA,
3780,568129909408841728,negative,0.3654,Flight Booking Problems,0.3654,United,,MetinErtas06,,0,"@united yep, after long waiting on the phone we managed to rebook it. Hope it will be a pleasent one. Thanks for ur help.",,2015-02-18 19:28:20,,
4074,567835857929035776,negative,0.6695,Can't Tell,0.3356,United,,747_380_1127,,0,@united IT-problems with the link? #3thparty,,2015-02-17 23:59:53,Flightlever 340,London
13851,569701210120450049,negative,1.0,Customer Service Issue,0.7168,American,,TheJoshAbides,,0,@AmericanAir on top of that my online record was unavailable as well and then couldn't get anyone on the phone.,,2015-02-23 03:32:07,New York City,Eastern Time (US & Canada)
8928,567738171215994880,negative,1.0,Cancelled Flight,1.0,Delta,,alsonmusical,,0,@JetBlue already spent $300 to stay at hotel last night due to you guys rescheduling my flight. Since my Cancelled Flightation I've spent almost $500,,2015-02-17 17:31:42,"Yauco, Puerto Rico",Central Time (US & Canada)
6666,567738715657609216,negative,1.0,Cancelled Flight,1.0,Southwest,,clements221,,0,"@SouthwestAir can you follow me? Flight Cancelled Flightled, can't rebook online, been on hold for 2 hours.  Would love to DM flight info. Thank you.",,2015-02-17 17:33:52,,
9173,570084200235335680,negative,1.0,Customer Service Issue,0.6452,US Airways,,worldwideweg,,0,"@USAirways  I open the credit card and earn 44,000+ miles, and you wont' credit the miles to my account to restore the forfeited miles",,2015-02-24 04:53:59,,
2274,569281144186908672,negative,0.6565,Can't Tell,0.3539,United,,ZachAlpert,,0,@united quality work going on here. http://t.co/9xbO5daKaK,,2015-02-21 23:42:56,"Chicago, IL",Central Time (US & Canada)
1624,569641615721140224,negative,1.0,Customer Service Issue,1.0,United,,rikrik__,,0,“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” the service just hasn't been great.,,2015-02-22 23:35:19,Saint Louis,Central Time (US & Canada)
12762,570033439857979392,negative,1.0,Bad Flight,0.6954,American,,kathyjazztx,,0,@AmericanAir - cluster continues-still on connecting instead of direct..bag charged and seats not together. #shafted,,2015-02-24 01:32:17,,
855,570050785490419712,negative,1.0,Customer Service Issue,0.6970000000000001,United,,rholbrook,,1,"@united http://t.co/hj5kq82Chn, however, is completely under your control—the price was and still is displayed on http://t.co/hj5kq82Chn.",,2015-02-24 02:41:12,"Brooklyn, NY",Eastern Time (US & Canada)
1048,569952718707687424,negative,0.6383,Cancelled Flight,0.3217,United,,Lisa_Shaw777,,0,"@united Ok thank you, do you provide complimentary hotel accommodations since I'll have to stay overnight?",,2015-02-23 20:11:32,Kona coast/Boston/Milan,Amsterdam
12607,570088600949411840,negative,0.6945,Can't Tell,0.363,American,,Lauren_Nann,,0,@AmericanAir #2298. Everyone else  was outstanding.,"[40.77382001, -73.87315003]",2015-02-24 05:11:28,"Harrison, New York",Eastern Time (US & Canada)
11661,567842439911858176,negative,1.0,Customer Service Issue,0.6544,US Airways,,Ltos5363,,0,@USAirways Stop reposting same autoresponse  That was return flight home #imateacher. Couldnt get to RSW  #neptune#waivethefee #notmyfault,,2015-02-18 00:26:02,"South Shore, MA",Eastern Time (US & Canada)
3977,567894808439570433,negative,1.0,Customer Service Issue,1.0,United,,27_POWERS,,0,"@united Direct Messaged you, didn't hear anything back",,2015-02-18 03:54:07,"Costa Mesa, CA",Pacific Time (US & Canada)
5479,568955169183903745,negative,1.0,Late Flight,0.6804,Southwest,,joecontaldo,,0,"@SouthwestAir - stuck on the runway, again. Delayed on Wednesday. Not a good way to take care of your loyal customers.",,2015-02-21 02:07:37,Chicago,Mountain Time (US & Canada)
3939,567939242854215680,negative,1.0,longlines,0.6442,United,,melissaklurman,,0,"@united Thanks for your response. Bags came, but it was a long wait and priority tags weren't honored at all. Disappointing","[40.79971517, -74.25960937]",2015-02-18 06:50:41,"Montclair, NJ",Quito
6470,567830414615662592,negative,1.0,Customer Service Issue,1.0,Southwest,,lablakeh,,0,@SouthwestAir has the worst customer service on earth. Will never fly that airline again.,,2015-02-17 23:38:15, Ole Miss • ATL ,Central Time (US & Canada)
11142,568482412990218241,negative,0.6667,Customer Service Issue,0.6667,US Airways,,EmmaTyrer,,0,@USAirways My flight cost me just under $800 and this is what happens? I fly with @united and have no problems. I come the US 4-5 times...,,2015-02-19 18:49:03,"Liverpool, UK",London
6128,568201125012353024,negative,1.0,Customer Service Issue,1.0,Southwest,,ericcox122685,,0,"@SouthwestAir I understand weather is not your fault, but as a frequent flyer I expected better customer service. I'll be trying @Delta",,2015-02-19 00:11:19,,Central Time (US & Canada)
10399,569330686135537664,negative,1.0,Flight Booking Problems,0.6724,US Airways,,GatorGirl36,,0,"@USAirways cannot book to redeem companion fair without speaking to agent. $99 vs $1200, this is a family emergency #unacceptable",,2015-02-22 02:59:47,,Eastern Time (US & Canada)
11700,567808567580041216,negative,1.0,Customer Service Issue,1.0,US Airways,,mttdprkr,,0,@USAirways I've been on hold for over 90 minutes... There's a lack of quality service here.  Nobody cares that I hate your shitty airline.,,2015-02-17 22:11:26,"Vancouver, WA",Pacific Time (US & Canada)
14283,569642145977479169,negative,0.6835,Customer Service Issue,0.6835,American,,cwalshnews,,0,@AmericanAir no one met flight 1081 to LAX to tell passengers where to go or what flights they were rebooked on #badmgmt #AmericanAirlines,,2015-02-22 23:37:25,,Pacific Time (US & Canada)
9037,570274302118858752,negative,1.0,Can't Tell,0.6614,US Airways,,ajbibbs,,0,@USAirways - First impressions are hard to reverse.  A horrible first experience with you.  Will never fly with you again!!!,,2015-02-24 17:29:23,,
5389,569152201278525440,negative,1.0,Customer Service Issue,1.0,Southwest,,amyvenezia,,0,@SouthwestAir been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? Can a human answer? #BNA,,2015-02-21 15:10:33,The Universe,Pacific Time (US & Canada)
13264,569901979151024129,negative,1.0,Cancelled Flight,1.0,American,,m_huxhold,,0,@AmericanAir my flight to San Angelo via Dallas from Orlando Cancelled Flighted help! On hold and disconnect,,2015-02-23 16:49:54,,
14235,569649222963871744,negative,1.0,Late Flight,0.6877,American,,natnicc,,0,@AmericanAir flight 1019 I need 2 b on the first flight out frm MIA 2 TPA. I'm extremely irritated. I've been at this airport for 5.5 hrs.,,2015-02-23 00:05:32,,
10801,568863640721477632,negative,0.6755,Lost Luggage,0.6755,US Airways,,TonyTestaverde,,0,"@usairways yep, sent my bag to Philadelphia instead of Miami...I caught it...then was told my flight changed to tomorrow, wrong again #fail",,2015-02-20 20:03:55,Boston,Quito
14189,569656873315487746,negative,1.0,Late Flight,0.3627,American,,drguzman,,0,@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded,,2015-02-23 00:35:56,"Springfield, Illinois",Central Time (US & Canada)
9665,569735732060753921,negative,1.0,Customer Service Issue,0.6605,US Airways,,JaimConn,,0,@USAirways got this message on your site to call about my flight - just gave up after being on hold for 3 HOURS! http://t.co/5cDX2ROAE6,,2015-02-23 05:49:18,,Eastern Time (US & Canada)
6453,567843309349036032,negative,1.0,Flight Booking Problems,0.6985,Southwest,,MikiLuJames,,0,@SouthwestAir needed my flight info so I can add my rapid rewards to my flight ... First time I have flown with SW - won't do it again #mad,,2015-02-18 00:29:29,,
10509,569241970662645762,negative,1.0,Can't Tell,1.0,US Airways,,POnions,,0,@USAirways you guys straight up suck ass,,2015-02-21 21:07:16,"CT, USA",Central Time (US & Canada)
11849,567728533771132928,negative,1.0,Customer Service Issue,1.0,US Airways,,TheTaxDiva,,0,@USAirways your customer service is horrible,,2015-02-17 16:53:24,MiamiHoustonDCHouston,Central Time (US & Canada)
3171,568616603568492544,negative,1.0,Customer Service Issue,0.7008,United,,Jaytolchinsky,,0,@united I did they did not.  I did submit a complaint on line and never heard back from that - I don't have that ID- you should find it,,2015-02-20 03:42:17,,Central Time (US & Canada)
10091,569540460810620928,negative,1.0,Customer Service Issue,0.6736,US Airways,,lminboston,,0,@USAirways Been on hold 2.5 hours now! System hung up on me twice after an hour holding. :(  Trying 2 correct online Flight Booking Problems error. #unhappy,,2015-02-22 16:53:22,,
14287,569641810571763712,negative,1.0,Lost Luggage,1.0,American,,Princessk91,,0,"@AmericanAir one of my luggage didn't made it onto my flight, hope it really gets here tomorrow, as I was told 😓😭",,2015-02-22 23:36:05,☀️SoFla☀️,Atlantic Time (Canada)
11445,568111178708336640,negative,1.0,Flight Booking Problems,0.3813,US Airways,,LayneHillesland,,0,@USAirways Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,,2015-02-18 18:13:54,,
731,570115302991777792,negative,1.0,Bad Flight,0.6736,United,,747_TJ,,0,@united   It's too bad UA has had another unforeseeable operational issue on my return flight.,,2015-02-24 06:57:35,,
12397,570202173172281344,negative,1.0,Flight Attendant Complaints,1.0,American,,joylauren3,,0,@AmericanAir as your flight attendants are an extension of your brand - bitchy flight attendants on 5:30 am flights are not appreciated.,,2015-02-24 12:42:46,"St. Louis, MO",Hawaii
13899,569693300120113152,negative,1.0,Customer Service Issue,1.0,American,,planedoc71,,0,@AmericanAir I'm willing to hold for an agent. you aren't being helpful you keep hanging up on me #americanairsucks #hiremorepoeple,,2015-02-23 03:00:41,,
13302,569893140066213888,negative,1.0,Customer Service Issue,0.6753,American,,elisakathleen,,0,"@AmericanAir 4 phone calls, 2 hrs of being sent back &amp; forth between two lines in the terminal and it's the skycap that finds a solution",,2015-02-23 16:14:47,"Boston, MA",
10109,569533202835984385,negative,1.0,Customer Service Issue,1.0,US Airways,,68aec68,,0,@USAirways I waited customer service 32 minutes on the phone w/o response. Had to hung up in the end since my battery died due to waiting!,,2015-02-22 16:24:31,,Atlantic Time (Canada)
10378,569343070849740801,negative,1.0,Customer Service Issue,0.684,US Airways,,ball_tracey,,2,"@USAirways weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up","[39.87355987, -75.24730884]",2015-02-22 03:49:00,,Amsterdam
533,570291813912858625,negative,1.0,Can't Tell,0.7071,United,,Guggero,,0,"@united thats weak. See ya 👋
Hey @VirginAmerica !!",,2015-02-24 18:38:58,NYC,Eastern Time (US & Canada)
2036,569451362687143936,negative,1.0,Cancelled Flight,0.3787,United,,throthra,,0,"@united hey, it's 4am, guess what I'm doing? Not sleeping! Why? Cause you care so little about your customers you let them sleep in airports",,2015-02-22 10:59:19,,
14110,569665260375793664,negative,1.0,Customer Service Issue,1.0,American,,JaJillian,,1,@AmericanAir this is awful customer service.,"[34.02109254, -118.50287086]",2015-02-23 01:09:16,"New York, NY",Eastern Time (US & Canada)
11111,568496915211538436,negative,1.0,Flight Booking Problems,0.6672,US Airways,,AlxStevens,,0,@USAirways - who do I call to use credit fm. prev. cxl tix that can't be rebooked online?Rep I called quoted me $1k higher than the website.,,2015-02-19 19:46:41,"Waynesboro, VA",Eastern Time (US & Canada)
14341,569631377865515008,negative,1.0,Customer Service Issue,1.0,American,,leemikezapata,,0,"@AmericanAir why do #exp members have to wait ""over 2 hours"" to speak with an operator? Surely this is a mistake?",,2015-02-22 22:54:38,,
10057,569555517502300160,negative,1.0,Customer Service Issue,1.0,US Airways,,aterrien5,,0,@USAirways might possibly be THE WORST airline ever! I think it's time to brush up on customer service! #sorude,,2015-02-22 17:53:11,,
10268,569419928173989889,negative,1.0,Flight Attendant Complaints,0.6383,US Airways,,PepeStudioNYC,,0,@USAirways you guys suck at JFK tonight -- oh this MORNING!!!,,2015-02-22 08:54:24,brooklyn,Quito
9499,569905559652012032,negative,1.0,Flight Attendant Complaints,0.6608,US Airways,,mydulcebella,,0,@USAirways  Houston Gate 17 customer Service needs to treat people with respect. There are hardly people waiting! #chillpill #usairwaysfail,,2015-02-23 17:04:08,Pennsylvania,Eastern Time (US & Canada)
1156,569911713459408896,negative,1.0,Flight Attendant Complaints,0.3804,United,,ADanaiBaker,,0,@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket,,2015-02-23 17:28:35,,
13913,569691574625415168,negative,1.0,Customer Service Issue,1.0,American,,cbratch67,,0,@AmericanAir it that you say is going to help us? Give me a number to call that isn't a recording w a 2 hour wait time!,,2015-02-23 02:53:50,,
2456,569194348375613441,negative,1.0,Late Flight,0.6667,United,,drwebber,,0,@united this is not true. Gate agents 100% caused this. And we're not helpful. Thanks for making me miss connection!! http://t.co/xAIzW2isml,,2015-02-21 17:58:02,"Chicago, IL",
5336,569181890998964224,negative,0.6403,Customer Service Issue,0.6403,Southwest,,cjangla,,0,@SouthwestAir been on hold for 20 mins to Cancelled Flight my reservation. Can you assist?,,2015-02-21 17:08:32,,Central Time (US & Canada)
13231,569910774556004352,negative,1.0,Customer Service Issue,1.0,American,,pornobobbie,,0,@AmericanAir I need HELP!  I'm trying to Cancelled Flight a flight before it takes off but I can't get a hold of ANYONE because all lines are busy.,,2015-02-23 17:24:51,"ÜT: 37.77581,-122.419796",Pacific Time (US & Canada)
13763,569721039158173697,negative,1.0,Lost Luggage,1.0,American,,LaurieAnnFoster,,0,"@AmericanAir lies,lies,lies.  Worst travel experience of my life. Day 2 no clothes on vaca.  #lostluggage #unprofessional #pit #mia",,2015-02-23 04:50:55,,Atlantic Time (Canada)
10326,569369390178799616,negative,1.0,Customer Service Issue,1.0,US Airways,,4ensicdds,,0,"@USAirways Your customer service is  non-existent/ terrible. Dozens waiting for bags not placed on our flight, no staff anywhere #neveragain",,2015-02-22 05:33:35,"Long Island, NY",Eastern Time (US & Canada)
11082,568526216958857216,negative,0.6579,Late Flight,0.6579,US Airways,,RichieG99,,0,@USAirways 4420 delayed further?,,2015-02-19 21:43:07,new yorker stranded in PA,
3678,568189949415170048,negative,1.0,Lost Luggage,1.0,United,,mtezna,,0,"@united Not sure what happened @ MSP yesterday, but VERY UNHAPPY my bag was not only delayed, but sat at MSP for 8 hrs b4 delivery @ 2:30 am",,2015-02-18 23:26:55,Virginia,Eastern Time (US & Canada)
12759,570034025148108800,negative,0.7206,Late Flight,0.7206,American,,nf14jk,,0,@AmericanAir 3611 was supposed to depart at 5:10pm central.  About ready to close the door at 7:34pm central.,,2015-02-24 01:34:36,,
11009,568619178363478018,negative,1.0,Late Flight,1.0,US Airways,,dave0911,,1,@USAirways never flying with you guys again. Extremely disorganized and too many delays.,,2015-02-20 03:52:31,Long Island,Eastern Time (US & Canada)
13505,569846302663688192,negative,1.0,Customer Service Issue,0.6834,American,,HaileyUrban,,0,@AmericanAir no email no phone call no nothing. You've screwed with my flight and my family/Friends flights. You Cancelled Flighted reservations for,,2015-02-23 13:08:40,,Alaska
8204,568611474416906240,negative,1.0,Bad Flight,0.6353,Delta,,JayPochBaby,,0,@JetBlue I appreciate the quick response but how can no one go outside to check temp so we can leave in BUF #currentlysittingontarmac,"[40.64374009, -73.77678134]",2015-02-20 03:21:54,Buffalo,Eastern Time (US & Canada)
12665,570069262586540032,negative,1.0,Customer Service Issue,0.6707,American,,AtomicSyzygy,,0,@AmericanAir unable to access the website.  Will try again.,,2015-02-24 03:54:38,,
10371,569345780244312067,negative,1.0,Flight Booking Problems,0.6383,US Airways,,Hayden_Ehlich,,0,"@USAirways HELP! It says ""the payment is denied"" but my money has been taken out of my bank?  

And it says I have no trips coming up??",,2015-02-22 03:59:46,Blue Ridge High School,Atlantic Time (Canada)
12916,569981473060560896,negative,1.0,Late Flight,1.0,American,,jasemccarty,,0,@AmericanAir I guess it is more BS AirportCardio given you cannot have an on time flight,,2015-02-23 22:05:47,BTR/DCA/IAD/MSY - etc,Central Time (US & Canada)
7653,569420237189181440,negative,1.0,Bad Flight,0.3458,Delta,,MaverickEMT,,0,@JetBlue full the six of us had to leave flight. And now have to wait a whole day to get a flight and my kids will miss school.,,2015-02-22 08:55:38,New York,Eastern Time (US & Canada)
1828,569566252450107392,negative,1.0,Can't Tell,0.6729,United,,guichaves1989,,0,@united never flying United again! Worst experience ever,,2015-02-22 18:35:51,,Central Time (US & Canada)
9271,570013535696232449,negative,1.0,Flight Attendant Complaints,1.0,US Airways,,jasemccarty,,0,@USAirways and yet the Flight Attendant argued with me over Exec Plat benefits...,,2015-02-24 00:13:11,BTR/DCA/IAD/MSY - etc,Central Time (US & Canada)
4719,569901998780198912,negative,1.0,Customer Service Issue,0.716,Southwest,,davidsawyerjr,,0,@SouthwestAir I would still have my companion pass if your ridiculous airline hadn't stopped partnering with Hilton Hotels - GENIUS!!!,,2015-02-23 16:49:59,"Austin, TX",Central Time (US & Canada)
2677,568959737544339456,negative,1.0,Can't Tell,0.695,United,,MyFitness52,,1,@united truly the WORST day of flying I have ever experienced...,,2015-02-21 02:25:46,Washington,Arizona
3555,568272244792631296,negative,1.0,Late Flight,1.0,United,,Atrain_8,,1,"@united UA5029 from RIC, UA507 from ORD, &amp; UA423 from DEN -ALL DELAYED for non-weather issues. Way to go, youre batting 1.000! But no hotels",,2015-02-19 04:53:55,,
10541,569209605198376961,negative,1.0,Customer Service Issue,1.0,US Airways,,beychok,,0,@USAirways been on hold for 39 minutes and counting for a month old change fee refund request for a funeral.  This is pathetic.,,2015-02-21 18:58:39,Washington DC,Central Time (US & Canada)
6164,568170036248092674,negative,0.6769,Lost Luggage,0.6769,Southwest,,thisnamerocks2,,0,@SouthwestAir we have to stay in Chicago overnight and meet up with our bags there. I hope they stay put and don't get put on a flight.,,2015-02-18 22:07:47,"Canton, MA",
10423,569317490276360193,negative,1.0,Flight Booking Problems,1.0,US Airways,,Rachel_Helena16,,0,@USAirways Hey. I hve Cancelled Flightled flght &amp; on hold for 30 min nw 4 rebook. Website not working. Can u give me some insight if I DM conf #?,,2015-02-22 02:07:21,"Halifax, Nova Scotia, Canada",Eastern Time (US & Canada)
6287,568081678272307201,negative,1.0,Customer Service Issue,0.6719,Southwest,,StJudeEnergy,,0,@SouthwestAir when will sw return to customer service?  Business travelers made sw now sw ignores us.,,2015-02-18 16:16:41,ABQ,Mountain Time (US & Canada)
14599,569593045777321985,negative,1.0,Cancelled Flight,0.3704,American,,otisday,,0,@AmericanAir @travisamex It's not the weather. It's also gross incompetence. Understaffing. Crew forgetting to load bags. Don't duck truth.,,2015-02-22 20:22:19,Pekin,Eastern Time (US & Canada)
3126,568654208674586624,negative,1.0,Can't Tell,0.6705,United,,Madisonnnicole3,,0,@united a rapid trip plane ticket from Idaho to California that doesn't have problems would be wonderful,,2015-02-20 06:11:43,,
11349,568178085415092226,negative,1.0,Can't Tell,1.0,US Airways,,MarciaVeronicaa,,1,@USAirways just lost a faithful customer.,,2015-02-18 22:39:46,Connecticut/Vegas,Pacific Time (US & Canada)
10111,569533103359660033,negative,1.0,Customer Service Issue,1.0,US Airways,,ALfamilyoffour,,0,@USAirways was on the phone for over an hour waiting without an answer. 😩,,2015-02-22 16:24:07,Alabama,Central Time (US & Canada)
7650,569436958281183233,negative,0.6842,Lost Luggage,0.6842,Delta,,logantracey,,0,"@JetBlue Yep, still waiting for bags at #JFK. What's the holdup? Looks like we are the only flight that got in at this time..??",,2015-02-22 10:02:05,new york city,Eastern Time (US & Canada)
4501,570198775203016704,negative,1.0,Customer Service Issue,0.6804,Southwest,,amymiller305,,0,"@SouthwestAir customer service at FLL, BWI,and PIT have been terrible.no one knows where his bags are.his is on a job with no clothes &amp; gear",,2015-02-24 12:29:16,South Florida ,
9968,569598323621023745,negative,1.0,Customer Service Issue,1.0,US Airways,,dline2005,,0,@USAirways customer service fail... Todays experience will ensure I do my best NEVER to utilize you again...,,2015-02-22 20:43:17,"Columbus, Ohio",Eastern Time (US & Canada)
10396,569332399471001600,negative,1.0,Customer Service Issue,0.6888,US Airways,,FrancisDeana,,0,@USAirways so far no call back,,2015-02-22 03:06:36,,
10876,568808397660774401,negative,1.0,Customer Service Issue,1.0,US Airways,,CLChicosky,,0,"@nrhodes85 isn't it funny that @USAirways just apologizes, but doesn't actually take steps 2 go above &amp; beyond for customers? #NotImpressed",,2015-02-20 16:24:24,,
557,570280548922499073,negative,1.0,Late Flight,0.6383,United,,kevinfla3,,0,@United well sitting on the ground 'on time' but waiting for a gate....again #tiredofthis,,2015-02-24 17:54:12,,
4406,570268160202567680,negative,1.0,Late Flight,1.0,Southwest,,MnMwillmott,,0,"@SouthwestAir was on flight 2373 from CHI-BUF last night, almost 2 hour delay cuz someone got on the plane without a pass - sounds safe. 1/2",,2015-02-24 17:04:59,"woodstock, Ontario, Canada",Atlantic Time (Canada)
8283,568533099908182016,negative,1.0,Lost Luggage,0.6735,Delta,,NY_US,,0,@JetBlue now we are waiting over an half hr for the packages. What's wrong with you guys?? http://t.co/wVGpp3Ymz1,,2015-02-19 22:10:28,NY NY,
4002,567882603405008896,negative,1.0,Customer Service Issue,1.0,United,,JackieFerrari3,,0,@united #UnitedAirlines fill out form and never receive response? I expect remedy. We can travel another airline and Cancelled Flight as members w u.,,2015-02-18 03:05:38,Irvine,
9771,569672234949742592,negative,0.667,Flight Attendant Complaints,0.3485,US Airways,,weezerandburnie,,0,@USAirways Really a letter that says you will discuss serving drunks more drinks that doesn't help the current situation,,2015-02-23 01:36:59,Belle MO,
5652,568833608460283904,negative,1.0,Bad Flight,0.6593,Southwest,,AplSosy,,0,@SouthwestAir Flying now from JAX to DEN and I paid $8 for wifi that barely is functional.  Couldn't do work if I wanted to.  Never again.,,2015-02-20 18:04:35,"denver, co",Mountain Time (US & Canada)
9192,570075916430397440,negative,1.0,Customer Service Issue,1.0,US Airways,,retardedlarry,,0,"@USAirways if it was so important, why did I wait on hold and then get hung up on by your computer?  #disappointed",,2015-02-24 04:21:04,,
3042,568780030538420225,negative,0.6976,Lost Luggage,0.6976,United,,JackieSken,,0,@united Item (not mine) mysteriously ended up in my checked bag after a #EWR to #YOW flight.  Missing a black box? http://t.co/SJQEmDtQmA,,2015-02-20 14:31:41,"Ottawa, ON",Eastern Time (US & Canada)
12589,570096856685871106,negative,0.7002,Can't Tell,0.7002,American,,emrey35,,0,@AmericanAir I look forward to hearing back and hope that my next trip will not be like this,,2015-02-24 05:44:17,College Station,
14606,569592402085847041,negative,1.0,Cancelled Flight,1.0,American,,thepin618,,0,@AmericanAir Cancelled Flights flights arbitrarily on same itinerary.  Weekend ruined for no good reason! No crew = missed Monday am mtg.,,2015-02-22 20:19:45,,
5301,569208051145650177,negative,1.0,Customer Service Issue,1.0,Southwest,,jaretgordon,,0,@SouthwestAir hire more customer service agents. And hour and a half is too long to hold,,2015-02-21 18:52:29,,Central Time (US & Canada)
11467,568088090620919808,negative,1.0,Customer Service Issue,1.0,US Airways,,NChanelJoy,,1,Spend 1 HOUR on hold with @USAirways .,,2015-02-18 16:42:10,,Eastern Time (US & Canada)
