airline_sentiment,airline,tokens,positive,text,negativereason
negative,Southwest,"['@southwestair', 'flight', 'cancel', 'flight', 'tonight', 'told', 'receiv', 'travel', 'voucher', 'inconveni', 'realli', 'polici']",0,@SouthwestAir flight Cancelled Flighted tonight and was told I won't receive a travel voucher for the inconvenience. Is that really your policy?,Cancelled Flight
negative,US Airways,"['@usairway', 'great', 'experi', 'first', 'time', 'fli', 'us', 'airway', 'go', 'forward', ""i'll"", 'probabl', 'take', 'busi', 'elsewher']",0,@USAirways Not a great experience for my first time flying US Airways. Going forward I'll probably be taking my business elsewhere.,Can't Tell
positive,United,"['@unit', 'guy', 'made', 'day', 'treat', 'well', 'thank', '!', '!', '!']",1,@united. You guys made my day. Treated me well. Thank you!!!,
positive,United,"['â', '@unit', '@battierccipuppi', 'hope', 'see', 'board', 'soon', 'thank', 'tweet', 'ey', 'â', 'ð', 'ð']",1,â@united: @BattierCCIpuppy We hope to see you on board soon and thanks for the tweet. ^EYâ ðð,
positive,Southwest,"['@southwestair', 'wanna', 'say', 'incred', 'send', 'peopl', 'see', 'idol', 'sooooo', 'kind', 'amaz', 'ð', '#destinationdragon']",1,@SouthwestAir I just wanna say you're incredible for sending people to see their idols. Sooooo kind and amazingð #DestinationDragons,
positive,Delta,"['@jetblu', 'huge', 'thank', 'crew', 'flight', 'one thousand, three hundred and forty-eight', 'flew', 'dca', 'sju', 'monday', 'night', 'snow', 'could', 'plane', '!', '!', '!']",1,@JetBlue and a HUGE thanks to the crew on flight 1348 who flew in to DCA from SJU Monday night in the snow so we could have a plane!!!,
negative,United,"['@unit', 'stay', 'busi', 'poor', 'servic', '#poorservic', '#notgoodenough', 'http://t.co/vo61lme5ja']",0,@united how do you stay in business with such poor service? #poorservice #notgoodenough http://t.co/VO61LME5ja,Customer Service Issue
negative,United,"['@unit', 'dm', 'detail', 'back', '02/14', 'start', 'phone', 'number', 'reach', 'repli', 'either', 'onlin', 'phone']",0,@united I did DM the details back on 02/14 when this started with phone number to reach me no reply either online or by phone,Customer Service Issue
positive,American,"['@americanair', 'great', 'thank', '!']",1,"@AmericanAir great, thanks!",
negative,United,"['@unit', '@fernheinig18', 'delay', 'due', 'make', 'back', 'gate', 'multipl', 'time', 'mayb', 'take', 'account']",0,@united @FernHeinig18 your delay is due to your own making. We have now been back to the gate multiple times. Maybe take accountability,Late Flight
negative,Delta,"['@jetblu', 'note', 'perfectli', 'fine', 'attitud', 'deal', 'flyer', 'stubborn', 'demand', 'unwil', 'accommod']",0,@JetBlue it's noting about me i m perfectly fine it's the attitude and dealings with flyers. Stubborn. Demanding. Unwilling to accommodate.,Flight Attendant Complaints
negative,United,"['@unit', 'bought', 'ticket', 'yesterday', 'receiv', 'confirm', 'tri', 'check', 'said', 'paid', 'call']",0,@united I bought a ticket yesterday and received a confirmation. Tried to check in and they said I hadn't paid for it. So I called was on,Flight Booking Problems
negative,Southwest,"['@southwestair', 'step', 'one', 'less', 'shot', 'step', 'two', 'acknowledg', 'custom', 'place', 'twitter', 'step', 'three', 'suck', 'much']",0,@SouthwestAir step 1: be less shot. Step 2: acknowledge customers other places than Twitter. Step 3: don't suck so much,Customer Service Issue
negative,Delta,"['@jetblu', 'servic', 'remot', 'control', 'flight', 'watch', 'equal', 'movi', 'three', 'time', 'remot', 'stuck']",0,@JetBlue you have to service your remote controllers on my flight I watched equalizer (movie) THREE times because my remote was stuck,Bad Flight
negative,US Airways,"['@usairway', 'hold', 'forty', 'min', '5:50', 'flight', 'got', 'cancel', 'flightl', 'reschedul', 'monday', 'unaccept', '!']",0,@USAirways I have been I hold for 40 min. My 5:50 flight just got Cancelled Flightled and rescheduled for Monday. This is unacceptable!,Cancelled Flight
negative,US Airways,"['@usairway', 'ye', 'everi', 'one', 'everi', 'flight', 'like', 'need', 'velcro', 'someth']",0,@USAirways yes.  Every one of these on every flight is like this.  There needs to be more Velcro or something,Bad Flight
negative,US Airways,"['@usairway', 'four', 'kid', 'anxiou', 'husband', ""can't"", 'sit', 'four', 'current', 'setup', 'warn', 'six', 'seat', 'chang']",0,@USAirways Some of my 4 kids are anxious. Husband and I can't sit with all 4 with current setup. No warning that our 6 seats changed.,Flight Attendant Complaints
negative,US Airways,"['@usairway', 'worst', '!', '!', 'still', 'left', '..', 'everyon', 'miss', 'connect']",0,@USAirways is the worst!! Still haven't left.. Everyone missing connections.,Late Flight
negative,American,"['@americanair', 'call', 'morn', 'still', ""can't"", 'get', 'need', 'chge', 'flight', 'week', '!', '!', '!']",0,@AmericanAir been calling all morning. Still can't get through. I need to chge a flight that is this week!!!!!,Customer Service Issue
negative,Delta,"['@jetblu', 'airport-wid', 'delay', 'bo', 'get', 'unlucki', 'one hundred and fifty-two']",0,@JetBlue Are there airport-wide delays at BOS or did we just get unlucky with 152?,Late Flight
negative,United,"['@unit', 'realli', 'three', 'hr', 'delay', 'four', 'gate', 'chang', 'board', 'us', 'sent', 'us', 'back', 'board', 'us', 'chang', 'flight', 'go']",0,"@united really? 3 hr delay, 4 gate changes, &amp; you boarded us, sent us back up, &amp; boarded us again.  Won't change our flight. Can we go now?",Late Flight
positive,Virgin America,"['@virginamerica', '#thankyou', 'dal-au', 'rout', 'make', 'day', '!', '!', '!']",1,@VirginAmerica #thankyou the DAL-AUS route makes my day!!!!,
negative,Delta,"['@jetblu', 'complet', 'wast', 'entir', 'day', 'pathet']",0,@JetBlue Complete waste of an entire day. Pathetic.,Can't Tell
negative,Southwest,"['@southwestair', ""we'v"", 'sit', 'gate', 'two', 'hour', 'wait', 'bag', 'load', '...', ""i'm"", 'tell', 'herb']",0,@SouthwestAir We've been sitting at the gate for two hours waiting for bags to be loaded... I'm telling Herb.,Late Flight
positive,US Airways,"['@usairway', 'marsha', 'myrtl', 'beach', 'greatest', '!', 'deserv', 'respect', 'prais', '!', '#thankyouforeveryth']",1,@USAirways Marsha M. at Myrtle Beach is the greatest! She deserves all the respect and praise there is! #ThankYouForEverything,
negative,Southwest,"['@southwestair', 'sort', ""i'm"", 'arriv', 'day', 'late', 'flight', 'incur', 'overnight', 'cost', 'connect', 'citi', 'cool', '...']",0,"@SouthwestAir Sort of, but I'm arriving a day Late Flight and have to incur overnight costs in a connecting city. Not cool at all...",Late Flight
negative,United,"['@unit', ""i'm"", 'pretti', 'sure', ""i'v"", 'got', 'shin', 'split', 'sprint', 'iah', 'watch', 'plane', 'pull', 'away', 'jet', 'way', '...']",0,@United I'm pretty sure I've got shin splits from SPRINTING through IAH only to watch my plane pull away from the jet way...,Flight Attendant Complaints
negative,United,"['@unit', 'incent', 'give', 'anoth', 'chanc']",0,@united what incentive do I have to give you another chance?,Can't Tell
negative,United,"['@unit', ""i'm"", '0/3', 'flight', 'book', 'problem', 'without', 'major', 'problem', 'zero', 'bad', '!', 'ð', 'ð']",0,@united I'm 0/3 for Flight Booking Problems without major problems. 0% isn't bad!ðð,Flight Booking Problems
negative,American,"['@americanair', 'flight', 'cancel', 'flightl', ""can't"", 'get', 'desk', 'noth', 'show', 'onlin', 'reserv']",0,"@AmericanAir flights been Cancelled Flightled, can't get through to the desk and nothing showing online under my reservation - what do I do?",Cancelled Flight
negative,United,"['@unit', ""i'm"", 'glad', 'mean', 'excus', 'ineffici', '!', 'took', '70min', 'bag', 'arriv', 'flight']",0,"@united I'm glad you didn't mean to, but it doesn't excuse your inefficiency! Only took 70min for the bags, we were your only arrival flight",Lost Luggage
negative,Southwest,"['@southwestair', 'cancel', 'flight', 'flight', 'caval', 'calv', 'interf', 'onboard', 'equip']",0,@SouthwestAir had to Cancelled Flight my flight because my Cavalli calves was interfering with the onboard equipment.,Cancelled Flight
negative,American,"['@americanair', '@usairway', 'use', 'app', 'say', 'http://t.co/wny9tzsr8n']",0,@AmericanAir @USAirways use the app you say?? http://t.co/WnY9TzsR8N,Customer Service Issue
negative,United,"['@unit', 'must', 'one hundred', 'peopl', 'wait', 'line', 'custom', 'servic', 'den', 'deal', 'flight', 'cancel', 'flightat']",0,"@united 

There must be 100 people waiting in line for customer service at DEN to deal with flight Cancelled Flightations.",Customer Service Issue
negative,United,"['@unit', 'tell', 'least', 'go', 'cover', 'room', 'get']",0,@united Tell me that you're at least going to cover a room and get me out of here.,Can't Tell
negative,American,"['@americanair', ""we'r"", 'still', 'guy', 'worst']",0,@AmericanAir we're still here guys - you are the worst,Can't Tell
negative,American,"['@americanair', 'ok', 'probabl', 'cancel', 'flight', 'flight', 'take', 'refund', 'get', 'home', 'anoth', 'way', 'wednesday', 'work', 'us']",0,"@AmericanAir Ok. We will probably Cancelled Flight our flights then, take a refund, and get home another way. Wednesday won't work for us.",Flight Booking Problems
negative,Southwest,"['@southwestair', 'report', 'file', 'would', 'like', 'support', 'activ', 'search', 'feel', 'pretti', 'passiv', 'info', 'comput', 'preciou']",0,@SouthwestAir Report was filed but would like to support some active searching.  Feels pretty passive now.  Info on computer is precious.,Lost Luggage
negative,United,"['@unit', 'thank', 'offer', 'final', 'made', 'destin', 'albeit', 'hour', 'late', 'flight']",0,"@united thanks for the offer, but I finally made it to my destination, albeit hours Late Flight.",Late Flight
negative,United,"['@unit', 'obvious', 'staff', 'ewr', 'unit', 'otherwis', 'seen', 'ad', 'friendli', 'help', '#ewr', 'worst', 'airport']",0,@united obviously the staff at EWR - United or otherwise have not seen your ads about - being FRIENDLY and helpful #ewr worst airport,Flight Attendant Complaints
negative,American,"['@americanair', 'sound', 'like', 'got', 'bitch-slap', '@juliasinton948']",0,@AmericanAir sounding like they just got bitch-slapped by @juliasinton948,Late Flight
negative,Delta,"['@jetblu', 'ive', 'call', 'three', 'x', 'wait', 'hold', 'ten', 'min', 'time', 'disconnect', 'time', 'enrag', '!', 'need', 'speak', 'someon', '!', '#help']",0,@JetBlue Ive called you 3 x &amp; waited on hold 10 min each time to be disconnected each time. Enraging! I need to speak to someone! #help,Customer Service Issue
positive,American,"['@americanair', 'thank', 'aa', 'alway', 'start', 'vacat', 'http://t.co/dzkc3auzu9']",1,"@AmericanAir thank you AA, this is how I always start my vacations http://t.co/dzKc3auZU9",
negative,American,"['@americanair', 'tri', 'speak', 'agent', '24hr', 'cancel', 'flightl', 'flight', 'rep', 'alway', 'busi', 'get', 'ahold']",0,@AmericanAir been trying to speak to agent for 24hrs about my Cancelled Flightled flight but reps always busy. how do I get ahold of you?,Customer Service Issue
positive,American,"['@americanair', 'absolut', '!']",1,@AmericanAir Absolutely!,
negative,US Airways,"['@usairway', 'unfortun', 'doubt', 'consist', 'subpar', 'servic', 'improv', '@americanair', 'merger', '#usairway']",0,@USAirways Unfortunately I doubt that the consistently subpar service will improve with the @AmericanAir merger. #USAirways,Customer Service Issue
negative,American,"['@americanair', 'get', 'anyon', 'phone', 'day', 'flight', 'rebook', 'miss', 'conference.w', 'flt', 'one thousand, five hundred and sixty-eight', 'tomorrow']",0,"@AmericanAir couldn't get anyone on the phone all day, the flight you rebooked had me missing a conference.We won't be on flt 1568 tomorrow.",Customer Service Issue
negative,American,"['@americanair', 'find', 'bc', '@unit', 'rebook', 'us', 'airlin', 'realiz', 'get', 'us', 'home', ""we'r"", 'ord']",0,@AmericanAir you're not finding it bc @united  rebooked us on your airline when they realized they couldn't get us home - and we're at ORD,Flight Booking Problems
negative,American,"['@americanair', 'pillow', 'blanket', 'flight', 'home', 'forty', 'peopl', 'bad', 'thing', 'hair']",0,@AmericanAir not having pillows or blankets or a flight home for 40 people does bad things to my hair,Bad Flight
negative,United,"['@unit', 'bag', 'make', 'flight', 'iad', 'second', 'day', 'without', 'cloth', 'pretti', 'inconveni', ""we'r"", 'pretti', 'curiou', '#unitedairlin']",0,@united did  bags make it on the flight out of iad? second day without clothes is pretty inconvenient. We're pretty curious #UnitedAirlines,Lost Luggage
negative,US Airways,"['@usairway', 'flight', 'push', 'back', '2:35', 'pm', 'departur']",0,@USAirways and now that flight pushed back to 2:35pm departure.,Late Flight
positive,United,"['@unit', 'agent', 'servic', 'weekend', 'trip', 'amaz', '!', '!', '!', 'thank', '!', '!']",1,@united your agents (and service) on my weekend trip have been AMAZING!!! Thank you!!,
negative,American,"['@americanair', 'call', 'execut', 'platinum', 'desk', 'got', 'two', 'hour', 'call', 'back', 'time', '...', 'two point five', 'hr', 'late', 'flightr', 'still', 'call', 'still', 'stuck', 'chicago']",0,@AmericanAir called executive platinum desk and got a TWO HOUR call back time... 2.5 hrs Late Flightr still no call and still stuck in Chicago,Customer Service Issue
negative,US Airways,"['@usairway', 'pure', 'anarchi', 'flight', 'five hundred and fifty-five', 'slc', 'peopl', 'walk', 'noth', 'pack', 'bag', 'arm', 'full', 'stuff', '#getittogeth']",0,@USAirways pure anarchy on flight 555 to SLC. People walking in with nothing packed in bags with arms full of stuff. #getittogether,Bad Flight
negative,Southwest,"['@southwestair', ""can't"", 'speak', 'custom', 'servic', '2hour', 'still', 'hold', '!', 'guy', 'work', '#nogood']",0,"@SouthwestAir can't speak with customer service for 2hours, still on hold! Do you guys work?#nogood",Customer Service Issue
positive,United,"['@unit', 'ye', '!', ':d', '@therealavi', 'instagram', ':)']",1,@united Yes ! :D (Y) From @therealaviation on Instagram :),
negative,American,"['@americanair', 'fifty', 'time', 'one', 'help', ""i'm"", 'miss', 'work', 'nd', 'school', 'nd', 'manag', 'rem', 'mia', 'told', 'want', 'talk', 'us']",0,@AmericanAir I did 50 times and no one was helpful I'm missing work nd school nd the manager REM from mia told me he didn't want to talk us,Customer Service Issue
negative,United,"['@unit', 'ask', 'patient', 'without', 'offer', 'someth', 'return']",0,@united Don't ask me to be patient without offering something in return.,Late Flight
negative,US Airways,"['@usairway', 'horribl', 'commun', 'delay', 'flight', 'lga', '!', '!', '!', 'got', 'two', 'email', 'second', 'w', 'differ', 'delay', 'time', '!', '!', '!', 'horribl']",0,@USAirways HORRIBLE communication on delayed flight out of LGA!!!! I got 2 emails in seconds w different delay times!!!! HORRIBLE,Late Flight
negative,United,"['@unit', 'come', 'baggag', 'updat']",0,@united how come I have no baggage updates.,Lost Luggage
negative,Southwest,"['@southwestair', 'flight', 'cancel', 'flightl', 'due', 'weather', 'next']",0,@SouthwestAir my flight is Cancelled Flightled due to weather. What next ?,Cancelled Flight
negative,American,"['@americanair', '@louprice13', '@aacustomerservic', 'apolog', 'good', 'enough', 'four', 'plane', 'mechan', 'nine', 'hour', 'delay', 'unaccept']",0,@AmericanAir @louprice13 @aacustomerservice. Apology not good enough. 4 planes with mechanical and 9 hours delayed unacceptable.,Late Flight
negative,American,"['@americanair', 'misunderstood', '@usairway', 'would', 'day', 'flight', 'chang', 'gate', 'agent', 'said']",0,"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO.""",Cancelled Flight
negative,Delta,"['@jetblu', '@julesdameron', 'consid', '#access', 'absolut', 'must', '!', '#equal']",0,"@JetBlue @julesdameron ""Considering?"" #Accessibility is an absolute MUST! #Equality",Customer Service Issue
negative,US Airways,"['@usairway', '@sdfairport', 'realli', 'need', 'back', 'home', 'yesterday', 'work', '9am', 'today', 'plane', 'sit', 'hour', '#peev']",0,@USAirways @SDFAirport  I really needed to be back home yesterday and at work at 9am today. Been on plane and sitting for an hour #peeved,Late Flight
negative,United,"['@unit', 'disappoint', 'unit', 'feed', 'small', 'children', 'five', 'half', 'hour', 'flight', 'honolulu', 'lo', 'angel', 'appal', 'esp', 'food', 'waspaid']",0,"@united Disappointed,UNITED did NOT feed small CHILDREN on a 5 &amp; half hour flight (Honolulu to Los Angeles), Appalling, ESP food waspaid for",Can't Tell
positive,Virgin America,"['@virginamerica', 'amaz', 'arriv', 'hour', 'earli', 'good']",1,"@VirginAmerica it was amazing, and arrived an hour early. You're too good to me.",
negative,United,"['@unit', 'twenty-five', 'min', 'hold', 'progress', 'hour', '...', '919-675-0985']",0,@united 25 min hold has now progressed to over an hour...919-675-0985,Customer Service Issue
negative,United,"['@unit', ""that'"", 'repli', 'lol', 'hope', 'least', 'new', 'plane', 'maintain', 'flight', 'ð']",0,@united that's the reply? Lol hoping that at least the new plane was maintained before the flight. ð,Late Flight
negative,United,"['@unit', 'want', 'contact', 'someon', 'question', 'put', 'hold', 'five', 'minut', 'order', 'hung', 'sent', 'pet', 'line']",0,@united I just want to contact someone with a question &amp; not be put on hold for 5 minutes in order to be hung up on or sent to the pet line,Customer Service Issue
negative,American,"['@americanair', 'need', 'chang', 'flight', 'cs', 'tell', ""can't"", 'take', 'call', ""can't"", 'chang', 'onlin', 'pleas', 'help', 'flight', 'week']",0,"@AmericanAir Need to change flight, but the CS # is telling me it can't take my call. Can't change online. Please help. Flight is this week.",Customer Service Issue
negative,American,"['@americanair', 'last', 'two thousand, three hundred and thirty-nine', 'dfw', 'ord', 'weather', 'relat', 'flightd', '...', 'austin', 'leg', 'delay', 'well']",0,@AmericanAir the last was 2339 dfw to ord. Not weather reLate Flightd... Austin leg delayed as well,Late Flight
negative,United,"['@unit', 'stop', 'pick', 'us', '#cle', 'http://t.co/vtqe8m1l3i']",0,@united stop picking on us #CLE http://t.co/VTqE8m1L3i,Late Flight
negative,US Airways,"['@usairway', 'would', 'kill', 'give', '30-60', 'second', 'bad', 'muzak', 'instead', 'constant', 'commerci', 'hold']",0,@USAirways would it kill you to give me 30-60 seconds of bad muzak instead of constant commercials while on hold?,Customer Service Issue
negative,United,"['@unit', 'know', 'bag', 'wait', 'around', 'hope', 'arriv', 'one', 'answer', 'plan', 'answer', '...']",0,"@united I am. Who knows where my bags are. Do I just wait around and hope they arrive? No one has answers, I have plans and no answers....",Lost Luggage
negative,Delta,"['@jetblu', 'pass', 'along', 'wife', 'daughter', ""daughter'"", 'friend', 'elderli', 'mother-in-law', 'spent', 'sever', 'hour', 'wait']",0,"@JetBlue You can pass that along to my wife, daughter, daughter's friend, my elderly mother-in-law.  They spent several hours waiting.",Late Flight
positive,United,"['@unit', '@reebok', '@rockinwel', 'denver', 'intern', 'airport', 'https://t.co/tkvmhbkec3']",1,@united @reebok @rockinwellness @ Denver International Airport https://t.co/tKVmHBkeC3,
negative,Southwest,"['@southwestair', 'evennotifi', 'us', 'theflight', 'isdelay', 'via', 'email', 'text', 'phone', 'call.if', 'wererun', 'late', 'flight', 'would', 'piss', '#unreli']",0,@SouthwestAir hasn't evennotified us that theflight isdelayed via email/text/phone call.If we wererunning Late Flight I would be pissed #unreliable,Late Flight
negative,United,"['meanwhil', 'fuck', 'flight', '@unit', 'festiv', 'alreadi', 'full', 'swing', 'unit', 'fairway', 'club', 'overlook', '17th', 'hole', '..']",0,"Meanwhile, they fucked my flight. @united: The festivities are already in full swing at the United Fairway Club, overlooking the 17th hole..",Can't Tell
negative,American,"['@americanair', 'get', 'assist', 'flight', 'cancel', 'flightl', 'today', 'phx', 'dfw', ""i'm"", 'hate', 'job', 'concern']",0,@AmericanAir Can I get some assistance? Flight Cancelled Flightled (today) from PHX to DFW. Not that I'm hating. But my job is concerned,Cancelled Flight
negative,Southwest,"['@southwestair', 'abl', 'sit', 'seat', 'sinc', 'guy', 'next', 'use', '#worstflightev', '#ideserveareward', 'http://t.co/l7hsnlgie2']",0,@SouthwestAir Wasn't able to sit in my seat since the guy next to me was using it. #worstflightever #ideserveareward http://t.co/l7hSnLgie2,Bad Flight
negative,American,"['@americanair', 'offer', 'perk', '@usairway', 'ask', 'told', '#thenewamerican']",0,"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican",Customer Service Issue
negative,US Airways,"['@usairway', 'reserv', 'phone', 'number', 'work', 'call', '10x', 'last', 'three', 'day', 'â', 'gotten']",0,"@usairways Is your reservation phone number working? Called 10x in the last 3 days, and havenât gotten through.",Customer Service Issue
positive,United,"['@unit', 'excit', 'put', 'earlier', 'flight', 'get', 'home', '!', 'woo', 'hoo', '!', '#travel', 'ð', 'ð', 'ð']",1,@united So excited I was put on an earlier flight to get home! Woo Hoo! #travel ððð,
negative,US Airways,"['@usairway', 'tri', 'call', 'reserv', 'line', 'someon', 'answer', 'phone', 'hold', 'hour']",0,@USAirways if I try and call your reservations line will someone answer the phone now or will I be on hold for an hour again?,Customer Service Issue
negative,American,"['@americanair', 'disappoint', 'lack', 'kind', 'toward', 'person', 'agent', 'ask', 'counterpart', 'person', 'talk']",0,"@AmericanAir Disappointing lack of kindness toward this person. The agent asked her counterparts ""why this person was talking to her"".",Can't Tell
negative,United,"['@unit', 'bag', 'still', 'colo', 'spring', 'disabl', 'search', 'unfamiliar', 'airport', 'look', 'bag', 'good', 'outcom']",0,@United  My bag is still in Colo Springs. I am disabled and have to search an unfamiliar airport and look for my bag. Not a good outcome,Lost Luggage
negative,American,"['@americanair', 'whenev', 'cheat', 'goe', 'horribl', 'wrong', '!', 'promis', 'stray', 'anymor', ""i'm"", 'talk', '@delta', '!']",0,"@AmericanAir whenever I cheat on you it goes horribly wrong! I promise, I won't stray anymore. I'm talking about you @Delta!",Can't Tell
positive,Southwest,"['@southwestair', 'thank', 'ad', 'passbook', 'abil', '!', 'hope', 'group', 'passbook', 'ticket', 'futur', 'somehow']",1,@SouthwestAir  thanks for adding passbook ability! Hopefully we can do group passbook tickets in the future somehow.,
negative,American,"['@americanair', 'fail', 'flight', 'rdu', 'sit', 'wait', 'flight', 'attend', 'logist', 'good']",0,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,Flight Attendant Complaints
negative,Delta,"['@jetblu', '#poorservic', '#poorcommun', '#waitingsinc', '10:51', 'bag', 'frm', 'flight', 'four hundred and twenty-four', '!', '!', '!', '#jetblu']",0,@JetBlue #poorservice #poorcommunication #waitingsince 10:51 for bags frm flight 424!!! #jetblue,Lost Luggage
negative,Delta,"['@jetblu', 'continu', 'record', 'never', 'flight', 'leav', 'time', 'add', 'much', 'time', 'famili', 'cost', '#jetblu']",0,@JetBlue continuing you record of never having a flight leave on time. Add up how much time with with my family you have cost me. #jetblue,Late Flight
negative,US Airways,"['@usairway', 'see', 'respons', 'obvious', 'think', 'servic', 'accept', '#customerservicefail']",0,"@USAirways see? No response? Obviously you think this ""service"" is acceptable. #customerservicefail",Customer Service Issue
negative,United,"['@unit', 'text', 'say', 'flight', 'delay', 'due', 'air', 'traffic', 'control', 'bs', '!', 'pull', 'plane', 'late', 'flight', '#li']",0,@united just texted me to say flight is delayed due to air traffic control. BS! They pulled the plane in Late Flight #lies,Late Flight
positive,Southwest,"['@southwestair', 'thank', 'help', 'adam', 'awesom', 'gate', 'agent', 'b12', 'la', 'get', 'us', 'home', '!']",1,@SouthwestAir Thank you for your help Adam and to the awesome gate agents at B12 in LAS for getting us home!,
negative,United,"['@unit', 'instead', 'told', 'board', 'wait', 'email', 'tell', 'us', 'delay']",0,"@united instead of be told when we board, we have to wait for the emails telling us about the delays.",longlines
negative,Southwest,"['@southwestair', 'left', 'ipad', 'flight', 'one thousand, eight hundred and thirty-one', 'erw', 'den', 'open', 'claim', 'four hundred and forty-two thousand, nine hundred and ninety-eight', 'mani', 'memori', 'plz', 'help', 'get', 'back']",0,@SouthwestAir I left my iPad on my flight 1831 from ERW to DEN. I opened claim 442998. It has so many memories on it. Plz help get it back.,Lost Luggage
positive,US Airways,"['@usairway', 'thank', 'repli', 'good', 'note', 'pilot', 'nail', 'land', 'serious', 'kudo']",1,"@USAirways thanks for the reply. On a good note, the pilot nailed the landing. Seriously. Kudos.",
negative,Delta,"['@jetblu', 'taken', 'care', '...', 'drop', 'call', 'total', 'half', 'hour', 'wait', '#love', '#jetblu']",0,@JetBlue all taken care of .... Other then the dropped call and the total half hour wait #love #jetblue,Customer Service Issue
negative,US Airways,"['@usairway', 'forty-five', 'minut', 'hold', 'help']",0,@USAirways 45 minutes on hold no help,Customer Service Issue
negative,Southwest,"['@southwestair', 'checkin', 'lame', 'busi', 'realli', 'last', 'seat', 'broad', 'shoulder', 'haha']",0,@SouthwestAir  your checkin is lame for business. Really last seat? I have broad shoulders haha,Bad Flight
negative,American,"['@americanair', 'write', 'detail', 'letter', 'experi', 'today', 'never', 'experienc', 'aw', 'cs', 'ever']",0,@AmericanAir i will be writing a very detailed letter to you all about this experience today. I have never experienced such awful cs ever,Customer Service Issue
negative,American,"['@americanair', 'broke', 'sick', ""wife'"", 'luggag', 'handl', 'go', 'jfk', 'lax', '...', 'drag', 'bag', 'thru', 'airport', '!', '#customerservic']",0,@AmericanAir - you broke my sick wife's luggage handle going from JFK to LAX...she had to drag her bag thru the airport! #customerservice,Damaged Luggage
positive,United,"['@unit', 'thank', 're-upgrad', '1st', 'class', 'may', 'forty-five', 'min', 'flight', 'appreci']",1,"@united thanks for the re-upgrade to 1st class. It may be a 45 min flight, but it is appreciated.",
negative,US Airways,"['@usairway', 'spoke', 'rep', 'nh', 'pa', 'poor', 'commun', 'bag', 'still', 'sit', 'philli', 'train', 'staff']",0,@USAirways spoke with your reps in NH and PA. Very poor communications. Bags still sitting in Philly. TRAIN YOUR STAFF,Customer Service Issue
negative,US Airways,"['@usairway', 'get', 'bump', '6pm', 'birmingham', 'delay', 'pilot', 'schedul', 'enough', 'hour', 'togeth', 'fail']",0,@USAirways so I get bumped to the 6pm to Birmingham which is now delayed because the pilots scheduled don't have enough hours together. Fail,Late Flight
negative,Delta,"['@jetblu', 'wait', 'hpn', 'plane', 'hour', 'sinc', 'land', 'b', 'c', 'gate', 'pleas', 'get', 'us', 'plane', '!']",0,"@JetBlue waiting at HPN on plane more than an hour since landing b/c of no gate, please get us off this plane!",Late Flight
negative,Southwest,"['@southwestair', 'flight', 'san', 'diego', 'delay', 'per', 'usual', '..', 'take', 'home', '!']",0,@SouthwestAir flight to San Diego is delayed per usual.. take me home!,Late Flight
negative,American,"['@americanair', 'realli', 'answer', 'question', 'mayb', 'provid', 'detail', 'give', 'clarif', '...']",0,@AmericanAir that doesn't really answer my question. Maybe if I provide more details you can give me clarification...,Can't Tell
negative,Delta,"['@jetblu', 'definit', 'note', 'whoever', 'stole']",0,@JetBlue - Definitely no note from whoever stole from me.,Damaged Luggage
positive,Southwest,"['@southwestair', 'best', 'airlin', 'ð']",1,@SouthwestAir best airline ð,
negative,Southwest,"['@southwestair', 'hold', 'two', 'hour', 'disconnect', 'flight', 'cancel', 'flightl', 'swell', 'compani']",0,"@SouthwestAir Was on hold for 2 hours before you disconnected me after my flight was Cancelled Flightled. Swell company, you.",Cancelled Flight
negative,American,"['@americanair', 'might', 'look', 'good', 'pita', 'ined', 'last', 'year', 'delici', 'shrimp', 'cocktail', 'year', 'garbag', 'http://t.co/sotl8xqsrp']",0,@AmericanAir this might look good but the pita is inedible. Last year delicious shrimp cocktail. This year garbage http://t.co/Sotl8XQsrp,Bad Flight
negative,Southwest,"['@southwestair', ""that'"", 'bull', 'add', 'fare', 'cart', 'lock', 'made', 'way', 'paypal']",0,@SouthwestAir that's bull. Once you add a fare to the cart you should be locked in. I made it all the way to PayPal.,Flight Booking Problems
negative,Delta,"['@jetblu', 'still', 'respons', 'ceo', 'guess', 'oscar', 'bet', 'flight', 'time', '#justwrong']",0,@JetBlue Still no response from CEO. I guess he is at the Oscars.  I bet his flight was on time.  #JUSTWRONG,Customer Service Issue
negative,US Airways,"['@usairway', 'told', 'ask', 'mani', 'question', 'bag', 'might', 'still', 'flight', 'four hundred and thirteen', 'easi', 'check', 'land', 'seattl']",0,@USAirways I did &amp; was told I asked to many questions. bag might still be on flight 413. Should be easy to check when it lands in Seattle.,Lost Luggage
negative,United,"['@unit', 'good', '15yr', 'friendli', 'sky', 'relationship', '2day', 'agent', 'told', ""i'm"", 'canadian', 'thu', 'good', 'enough', 'militari', 'preboard']",0,"@united been good 15yr ""friendly skies"" relationship. 2day agent told me I'm ""only Canadian"" and thus not good enough for military preboard",Flight Attendant Complaints
